Custom_Test
Time,curr_v,aktual,press_in,press_a,press_b,flow
109,1.14,1.23,105.58,203.78,275.52,72.81
110,1.14,1.24,105.82,204.08,275.61,72.75
111,1.13,1.24,106.47,204.91,275.86,72.59
112,1.12,1.25,107.68,206.43,276.28,72.29
113,1.12,1.26,108.08,206.93,276.42,72.19
114,1.11,1.27,109.1,208.18,276.75,71.94
115,1.11,1.28,109.72,208.93,276.95,71.78
116,1.1,1.29,110.84,210.27,277.28,71.5
117,1.1,1.29,111.34,210.87,277.42,71.37
118,1.09,1.31,112.58,212.32,277.75,71.06
119,1.09,1.31,113.09,212.91,277.88,70.93
120,1.08,1.33,114.37,214.38,278.18,70.6
121,1.08,1.33,114.89,214.97,278.3,70.47
122,1.07,1.35,116.16,216.39,278.56,70.15
123,1.07,1.35,116.69,216.97,278.67,70.01
124,1.06,1.37,118.03,218.44,278.91,69.67
125,1.06,1.37,118.21,218.63,278.94,69.62
126,1.05,1.39,119.82,220.35,279.19,69.21
127,1.05,1.39,120,220.54,279.22,69.16
128,1.05,1.4,120.94,221.53,279.35,68.92
129,1.04,1.41,121.81,222.44,279.45,68.7
130,1.04,1.42,122.68,223.33,279.55,68.47
131,1.04,1.43,124.01,224.68,279.68,68.12
132,1.03,1.45,125.72,226.39,279.82,67.68
133,1.03,1.46,126.37,227.03,279.86,67.51
134,1.02,1.48,127.95,228.57,279.93,67.09
135,1.02,1.48,128.23,228.84,279.94,67.02
136,1.02,1.5,130.02,230.53,279.99,66.55
137,1.02,1.51,130.3,230.8,279.99,66.47
138,1.01,1.53,131.93,232.31,280,66.04
139,1.01,1.53,132.12,232.48,280,65.99
140,1.01,1.55,133.83,234.03,279.96,65.54
141,1.01,1.55,134.12,234.29,279.96,65.46
142,1.01,1.58,135.97,235.94,279.88,64.97
143,1,1.6,137.74,237.47,279.77,64.5
144,1,1.6,138.03,237.73,279.75,64.42
145,1,1.61,138.94,238.5,279.68,64.17
146,1,1.63,140.08,239.46,279.57,63.87
147,1,1.65,141.83,240.91,279.39,63.4
148,1,1.66,142.88,241.77,279.27,63.11
149,1,1.68,144.4,242.98,279.07,62.71
150,1,1.69,144.85,243.35,279,62.58
151,1,1.71,146.49,244.63,278.75,62.14
152,1,1.71,147,245.02,278.67,62
153,1,1.73,148.27,246,278.45,61.66
154,1,1.74,149.03,246.58,278.32,61.45
155,1,1.75,150.32,247.54,278.07,61.1
156,1,1.76,150.98,248.04,277.94,60.91
157,1,1.78,152.56,249.19,277.61,60.48
158,1,1.79,153.09,249.57,277.49,60.34
159,1.01,1.81,154.59,250.64,277.15,59.93
160,1.01,1.82,155.16,251.05,277.01,59.77
161,1.01,1.84,156.92,252.27,276.57,59.28
162,1.01,1.84,157.18,252.45,276.51,59.21
163,1.01,1.87,159.41,253.95,275.91,58.6
164,1.02,1.9,161.34,255.22,275.35,58.06
165,1.02,1.91,162.33,255.86,275.05,57.79
166,1.02,1.93,163.86,256.84,274.57,57.36
167,1.03,1.94,164.44,257.2,274.39,57.2
168,1.03,1.95,165.65,257.95,273.99,56.86
169,1.03,1.97,166.54,258.49,273.69,56.61
170,1.04,1.98,167.8,259.26,273.25,56.26
171,1.04,1.99,168.59,259.73,272.97,56.04
172,1.04,2.02,170.18,260.66,272.38,55.59
173,1.05,2.02,170.76,260.99,272.16,55.43
174,1.05,2.04,172.29,261.86,271.57,55
175,1.05,2.05,172.98,262.25,271.3,54.8
176,1.06,2.07,174.4,263.03,270.73,54.4
177,1.06,2.08,174.92,263.31,270.51,54.26
178,1.07,2.11,176.77,264.3,269.72,53.73
179,1.07,2.11,177.09,264.46,269.59,53.64
180,1.07,2.12,177.99,264.93,269.19,53.39
181,1.08,2.14,179.3,265.6,268.61,53.01
182,1.09,2.17,181.14,266.52,267.76,52.49
183,1.09,2.18,182.24,267.06,267.23,52.17
184,1.1,2.2,183.32,267.57,266.71,51.87
185,1.11,2.21,184.37,268.06,266.2,51.57
186,1.11,2.23,185.64,268.65,265.56,51.2
187,1.12,2.24,186.39,268.99,265.17,50.99
188,1.12,2.26,187.82,269.62,264.43,50.58
189,1.13,2.27,188.5,269.92,264.07,50.38
190,1.14,2.29,189.96,270.54,263.28,49.96
191,1.14,2.3,190.64,270.82,262.9,49.76
192,1.15,2.32,192.05,271.39,262.12,49.36
193,1.15,2.33,192.67,271.64,261.76,49.18
194,1.16,2.35,194.35,272.3,260.79,48.69
195,1.17,2.36,194.66,272.41,260.61,48.6
196,1.17,2.37,195.71,272.81,259.98,48.29
197,1.18,2.39,196.83,273.22,259.3,47.97
198,1.19,2.42,198.64,273.86,258.19,47.44
199,1.2,2.42,198.84,273.93,258.06,47.38
200,1.2,2.43,199.82,274.26,257.44,47.09
201,1.21,2.45,201.05,274.67,256.65,46.73
202,1.23,2.48,202.98,275.28,255.38,46.17
203,1.23,2.49,203.94,275.57,254.73,45.88
204,1.24,2.51,205.18,275.93,253.89,45.52
205,1.25,2.52,205.93,276.15,253.37,45.3
206,1.26,2.54,207.09,276.46,252.56,44.95
207,1.27,2.55,207.89,276.68,251.99,44.72
208,1.28,2.58,209.5,277.09,250.81,44.24
209,1.28,2.58,209.9,277.19,250.52,44.12
210,1.3,2.61,211.39,277.54,249.41,43.68
211,1.3,2.61,211.88,277.65,249.04,43.53
212,1.32,2.64,213.4,277.98,247.88,43.08
213,1.32,2.64,213.89,278.08,247.5,42.93
214,1.34,2.67,215.5,278.4,246.24,42.45
215,1.34,2.67,215.79,278.45,246,42.36
216,1.35,2.69,216.72,278.62,245.26,42.09
217,1.36,2.71,217.92,278.83,244.28,41.72
218,1.38,2.73,219.5,279.07,242.96,41.25
219,1.38,2.74,219.92,279.13,242.6,41.12
220,1.39,2.75,220.6,279.23,242.02,40.91
221,1.4,2.77,221.79,279.38,241,40.56
222,1.42,2.79,223.36,279.55,239.62,40.08
223,1.43,2.81,224.34,279.65,238.75,39.78
224,1.45,2.83,225.71,279.77,237.5,39.36
225,1.45,2.84,226.17,279.8,237.08,39.22
226,1.46,2.85,227.29,279.87,236.03,38.88
227,1.47,2.86,227.98,279.91,235.39,38.67
228,1.49,2.88,229.2,279.96,234.21,38.29
229,1.49,2.89,229.79,279.97,233.65,38.11
230,1.51,2.92,231.14,280,232.32,37.7
231,1.52,2.92,231.63,280,231.84,37.55
232,1.54,2.95,232.99,279.99,230.46,37.13
233,1.54,2.95,233.3,279.98,230.14,37.03
234,1.55,2.97,234.18,279.96,229.24,36.76
235,1.56,2.98,235.05,279.92,228.33,36.49
236,1.59,3.01,236.7,279.83,226.58,35.97
237,1.59,3.01,236.91,279.81,226.35,35.91
238,1.6,3.02,237.59,279.76,225.62,35.7
239,1.61,3.04,238.48,279.68,224.64,35.42
240,1.62,3.05,239.27,279.59,223.75,35.17
241,1.64,3.07,240.37,279.46,222.51,34.82
242,1.66,3.09,241.92,279.24,220.73,34.34
243,1.67,3.11,242.53,279.14,220.01,34.14
244,1.69,3.12,243.5,278.97,218.86,33.83
245,1.7,3.13,244.14,278.85,218.09,33.63
246,1.71,3.15,245.2,278.63,216.79,33.29
247,1.72,3.16,245.68,278.53,216.2,33.14
248,1.74,3.18,246.88,278.24,214.68,32.75
249,1.75,3.19,247.31,278.13,214.14,32.62
250,1.77,3.21,248.48,277.82,212.62,32.24
251,1.77,3.21,248.74,277.74,212.28,32.15
252,1.8,3.23,249.94,277.38,210.69,31.77
253,1.8,3.24,250.42,277.22,210.04,31.61
254,1.83,3.26,251.54,276.84,208.5,31.25
255,1.83,3.27,251.76,276.76,208.2,31.18
256,1.85,3.29,253.09,276.26,206.32,30.74
257,1.88,3.32,254.62,275.62,204.11,30.24
258,1.9,3.33,255.2,275.36,203.24,30.05
259,1.92,3.35,256.11,274.93,201.87,29.74
260,1.94,3.37,257.4,274.28,199.88,29.32
261,1.95,3.38,257.83,274.06,199.22,29.17
262,1.97,3.39,258.69,273.58,197.83,28.88
263,1.98,3.4,259.1,273.34,197.16,28.75
264,2,3.42,259.98,272.81,195.72,28.45
265,2.01,3.43,260.38,272.56,195.05,28.32
266,2.03,3.45,261.32,271.94,193.44,27.99
267,2.04,3.45,261.8,271.62,192.61,27.83
268,2.06,3.47,262.52,271.1,191.32,27.58
269,2.06,3.47,262.7,270.97,191.01,27.52
270,2.09,3.49,263.78,270.14,189.03,27.15
271,2.1,3.5,263.95,270.01,188.71,27.09
272,2.11,3.51,264.4,269.64,187.87,26.93
273,2.13,3.52,265.08,269.06,186.56,26.69
274,2.15,3.54,265.99,268.26,184.78,26.38
275,2.16,3.54,266.15,268.11,184.47,26.32
276,2.17,3.55,266.53,267.75,183.69,26.18
277,2.19,3.56,267.2,267.09,182.32,25.95
278,2.2,3.57,267.57,266.71,181.53,25.81
279,2.21,3.58,268.18,266.08,180.24,25.6
280,2.22,3.59,268.51,265.71,179.51,25.48
281,2.24,3.61,269.13,265.01,178.13,25.25
282,2.25,3.61,269.46,264.63,177.39,25.13
283,2.28,3.63,270.14,263.79,175.81,24.88
284,2.28,3.63,270.36,263.51,175.29,24.8
285,2.31,3.65,271.03,262.62,173.65,24.55
286,2.32,3.65,271.28,262.27,173.02,24.46
287,2.34,3.67,271.9,261.38,171.45,24.22
288,2.35,3.67,272.1,261.08,170.92,24.15
289,2.37,3.69,272.75,260.07,169.17,23.9
290,2.38,3.69,272.87,259.89,168.86,23.85
291,2.39,3.7,273.21,259.33,167.92,23.72
292,2.41,3.71,273.63,258.6,166.72,23.56
293,2.43,3.72,274.23,257.5,164.92,23.32
294,2.44,3.73,274.34,257.28,164.57,23.27
295,2.45,3.73,274.62,256.75,163.72,23.16
296,2.46,3.74,274.96,256.05,162.62,23.02
297,2.48,3.75,275.25,255.45,161.69,22.9
298,2.5,3.76,275.6,254.65,160.47,22.76
299,2.51,3.77,275.84,254.1,159.64,22.66
300,2.53,3.78,276.24,253.12,158.18,22.48
301,2.54,3.78,276.42,252.67,157.51,22.41
302,2.56,3.79,276.79,251.67,156.05,22.25
303,2.57,3.8,276.95,251.23,155.43,22.18
304,2.59,3.81,277.28,250.25,154.03,22.03
305,2.6,3.81,277.43,249.77,153.36,21.96
306,2.62,3.82,277.78,248.61,151.77,21.8
307,2.63,3.83,277.89,248.21,151.22,21.74
308,2.66,3.84,278.23,246.94,149.51,21.58
309,2.66,3.84,278.29,246.71,149.2,21.55
310,2.67,3.85,278.44,246.05,148.33,21.47
311,2.69,3.85,278.65,245.13,147.13,21.36
312,2.72,3.87,278.93,243.74,145.35,21.21
313,2.72,3.87,278.97,243.54,145.1,21.19
314,2.73,3.87,279.08,242.9,144.3,21.12
315,2.75,3.88,279.23,241.98,143.15,21.03
316,2.76,3.88,279.34,241.24,142.24,20.96
317,2.78,3.89,279.51,240.01,140.74,20.85
318,2.79,3.9,279.56,239.59,140.24,20.81
319,2.81,3.9,279.67,238.5,138.95,20.73
320,2.82,3.91,279.73,237.87,138.21,20.68
321,2.84,3.91,279.82,236.77,136.92,20.6
322,2.85,3.92,279.86,236.25,136.33,20.56
323,2.87,3.92,279.93,235,134.91,20.48
324,2.88,3.93,279.95,234.48,134.33,20.45
325,2.9,3.93,279.99,233.12,132.82,20.37
326,2.91,3.94,279.99,232.64,132.29,20.35
327,2.93,3.94,280,231.26,130.8,20.28
328,2.94,3.94,280,231,130.52,20.27
329,2.95,3.95,279.98,230.15,129.61,20.23
330,2.97,3.95,279.96,229.25,128.66,20.19
331,2.99,3.96,279.88,227.5,126.85,20.13
332,3,3.96,279.87,227.32,126.66,20.13
333,3.01,3.96,279.82,226.54,125.87,20.11
334,3.02,3.97,279.76,225.57,124.89,20.08
335,3.04,3.97,279.68,224.69,124.01,20.06
336,3.05,3.97,279.59,223.66,123,20.04
337,3.06,3.97,279.49,222.78,122.14,20.03
338,3.08,3.98,279.37,221.69,121.09,20.01
339,3.09,3.98,279.27,220.91,120.34,20.01
340,3.11,3.98,279.05,219.36,118.89,20
341,3.12,3.98,278.99,218.93,118.49,20
342,3.14,3.99,278.73,217.34,117.03,20
343,3.15,3.99,278.69,217.1,116.81,20
344,3.17,3.99,278.37,215.36,115.24,20.02
345,3.17,3.99,278.33,215.12,115.03,20.02
346,3.2,3.99,277.96,213.32,113.44,20.05
347,3.2,3.99,277.92,213.12,113.27,20.05
348,3.23,4,277.5,211.23,111.64,20.09
349,3.25,4,277.08,209.47,110.17,20.13
350,3.25,4,277.01,209.16,109.91,20.14
351,3.28,4,276.46,207.07,108.19,20.21
352,3.31,4,275.93,205.19,106.69,20.28
353,3.32,4,275.67,204.28,105.97,20.32
354,3.34,4,275.19,202.69,104.73,20.39
355,3.34,4,275.04,202.23,104.38,20.42
356,3.36,4,274.65,200.99,103.44,20.48
357,3.37,4,274.4,200.22,102.86,20.52
358,3.38,4,273.92,198.82,101.82,20.6
359,3.39,4,273.71,198.21,101.37,20.64
360,3.41,4,273.12,196.56,100.18,20.74
361,3.42,3.99,272.93,196.05,99.81,20.77
362,3.43,3.99,272.33,194.43,98.67,20.88
363,3.44,3.99,272.21,194.13,98.46,20.9
364,3.45,3.99,271.79,193.03,97.7,20.98
365,3.46,3.99,271.39,192.05,97.03,21.06
366,3.48,3.98,270.59,190.1,95.72,21.21
367,3.49,3.98,270.46,189.79,95.52,21.23
368,3.5,3.98,270.06,188.85,94.9,21.31
369,3.51,3.98,269.64,187.87,94.26,21.4
370,3.52,3.98,269.18,186.82,93.59,21.49
371,3.53,3.97,268.68,185.71,92.89,21.59
372,3.54,3.97,268.25,184.77,92.31,21.68
373,3.55,3.97,267.58,183.34,91.43,21.82
374,3.57,3.96,266.62,181.34,90.23,22.02
375,3.58,3.96,266.2,180.49,89.74,22.11
376,3.6,3.95,265.4,178.91,88.82,22.28
377,3.6,3.95,265.11,178.33,88.49,22.34
378,3.62,3.95,264.34,176.84,87.66,22.51
379,3.62,3.94,264.06,176.32,87.37,22.57
380,3.64,3.94,263.21,174.74,86.5,22.75
381,3.64,3.94,262.92,174.21,86.22,22.82
382,3.66,3.93,261.96,172.47,85.3,23.03
383,3.66,3.93,261.66,171.93,85.02,23.1
384,3.68,3.92,260.69,170.24,84.16,23.32
385,3.68,3.92,260.51,169.92,84.01,23.36
386,3.69,3.91,259.98,169.02,83.56,23.48
387,3.7,3.91,259.19,167.69,82.91,23.66
388,3.72,3.9,258.14,165.96,82.09,23.9
389,3.72,3.9,258.01,165.75,81.99,23.93
390,3.73,3.89,257.4,164.76,81.53,24.07
391,3.74,3.88,256.43,163.22,80.84,24.29
392,3.74,3.88,256.1,162.7,80.61,24.37
393,3.76,3.87,255.01,161.01,79.88,24.63
394,3.76,3.87,254.74,160.59,79.7,24.69
395,3.77,3.86,253.94,159.39,79.19,24.88
396,3.78,3.85,253.35,158.51,78.83,25.02
397,3.79,3.84,252.24,156.88,78.18,25.28
398,3.79,3.84,251.86,156.33,77.97,25.38
399,3.8,3.83,250.84,154.88,77.41,25.62
400,3.81,3.83,250.5,154.39,77.23,25.7
401,3.82,3.82,249.5,152.99,76.72,25.94
402,3.82,3.81,249.03,152.34,76.48,26.06
403,3.83,3.81,248.27,151.31,76.12,26.24
404,3.83,3.8,247.56,150.34,75.79,26.42
405,3.84,3.79,246.79,149.32,75.45,26.6
406,3.85,3.78,245.99,148.26,75.11,26.8
407,3.86,3.77,244.45,146.26,74.49,27.18
408,3.86,3.76,244.26,146.01,74.42,27.23
409,3.87,3.76,243.7,145.3,74.21,27.37
410,3.88,3.75,242.47,143.76,73.77,27.67
411,3.88,3.74,242.07,143.26,73.63,27.77
412,3.89,3.73,241.15,142.12,73.32,28
413,3.89,3.73,240.41,141.22,73.09,28.19
414,3.9,3.71,239.2,139.77,72.73,28.49
415,3.9,3.71,238.78,139.28,72.62,28.6
416,3.91,3.69,237.48,137.75,72.27,28.93
417,3.91,3.69,237.05,137.25,72.16,29.03
418,3.92,3.68,235.77,135.78,71.85,29.36
419,3.92,3.67,235.33,135.29,71.75,29.47
420,3.93,3.66,234.06,133.86,71.48,29.79
421,3.93,3.65,233.5,133.23,71.37,29.94
422,3.94,3.64,232.13,131.74,71.12,30.29
423,3.94,3.63,231.87,131.45,71.07,30.36
424,3.94,3.62,231.02,130.54,70.94,30.57
425,3.95,3.61,229.96,129.42,70.78,30.85
426,3.95,3.59,228.43,127.8,70.57,31.24
427,3.96,3.59,228.12,127.49,70.54,31.32
428,3.96,3.58,227.43,126.78,70.46,31.5
429,3.96,3.57,226.29,125.61,70.35,31.8
430,3.97,3.55,224.51,123.84,70.2,32.26
431,3.97,3.54,223.72,123.06,70.15,32.47
432,3.98,3.53,222.57,121.94,70.09,32.77
433,3.98,3.52,221.82,121.21,70.06,32.97
434,3.98,3.5,220.35,119.81,70.02,33.35
435,3.98,3.5,219.97,119.46,70.01,33.45
436,3.99,3.48,218.4,118,70,33.87
437,3.99,3.47,217.97,117.6,70,33.98
438,3.99,3.45,216.28,116.06,70.03,34.43
439,3.99,3.45,215.99,115.8,70.04,34.51
440,3.99,3.43,214.28,114.28,70.11,34.96
441,3.99,3.42,213.99,114.03,70.12,35.04
442,4,3.4,212.26,112.53,70.23,35.5
443,4,3.38,210.38,110.93,70.38,36.01
444,4,3.38,210.18,110.76,70.4,36.06
445,4,3.37,209.29,110.02,70.49,36.3
446,4,3.35,208.28,109.18,70.6,36.57
447,4,3.33,206.12,107.43,70.86,37.15
448,4,3.32,205.27,106.75,70.98,37.39
449,4,3.3,204,105.75,71.17,37.73
450,4,3.29,203.29,105.2,71.28,37.92
451,4,3.28,202.09,104.28,71.48,38.25
452,4,3.27,201.23,103.62,71.64,38.48
453,4,3.25,199.74,102.5,71.92,38.89
454,4,3.24,199.17,102.08,72.03,39.04
455,4,3.22,197.58,100.91,72.36,39.48
456,4,3.21,196.95,100.46,72.5,39.65
457,3.99,3.2,196.18,99.9,72.67,39.86
458,3.99,3.19,195.14,99.17,72.92,40.15
459,3.99,3.16,193.24,97.84,73.39,40.67
460,3.99,3.16,192.93,97.63,73.47,40.76
461,3.99,3.15,191.94,96.95,73.73,41.03
462,3.99,3.13,190.74,96.15,74.05,41.36
463,3.98,3.11,188.97,94.98,74.56,41.85
464,3.98,3.1,188.66,94.78,74.65,41.94
465,3.98,3.09,187.82,94.24,74.9,42.17
466,3.98,3.07,186.44,93.35,75.33,42.56
467,3.97,3.05,184.65,92.23,75.91,43.05
468,3.97,3.04,183.66,91.62,76.25,43.33
469,3.96,3.02,182.29,90.8,76.72,43.71
470,3.96,3.01,181.56,90.36,76.98,43.92
471,3.96,2.99,180.16,89.54,77.49,44.31
472,3.96,2.98,179.5,89.16,77.74,44.5
473,3.95,2.96,178.02,88.31,78.31,44.91
474,3.95,2.95,177.37,87.95,78.56,45.1
475,3.94,2.94,176.37,87.39,78.96,45.38
476,3.94,2.92,175.26,86.79,79.41,45.69
477,3.94,2.91,174.19,86.21,79.86,46
478,3.93,2.89,173.09,85.63,80.33,46.31
479,3.92,2.87,171.24,84.67,81.15,46.83
480,3.92,2.86,170.97,84.54,81.27,46.91
481,3.92,2.85,169.98,84.03,81.72,47.19
482,3.91,2.83,168.75,83.43,82.29,47.54
483,3.9,2.81,166.8,82.48,83.23,48.1
484,3.9,2.79,165.84,82.03,83.7,48.37
485,3.89,2.77,164.36,81.35,84.44,48.8
486,3.88,2.74,162.43,80.49,85.44,49.35
487,3.87,2.73,161.65,80.15,85.85,49.58
488,3.86,2.71,160.08,79.48,86.7,50.03
489,3.86,2.7,159.5,79.24,87.02,50.2
490,3.85,2.68,158,78.63,87.86,50.63
491,3.85,2.67,157.31,78.35,88.25,50.83
492,3.84,2.65,155.81,77.76,89.12,51.27
493,3.83,2.64,155.29,77.57,89.43,51.42
494,3.82,2.62,153.69,76.97,90.38,51.88
495,3.82,2.61,153.22,76.8,90.66,52.02
496,3.81,2.59,151.63,76.23,91.65,52.48
497,3.81,2.58,151.32,76.13,91.84,52.57
498,3.8,2.57,150.3,75.78,92.48,52.87
499,3.79,2.55,149.32,75.45,93.11,53.16
500,3.77,2.52,147.26,74.8,94.46,53.76
501,3.77,2.51,146.3,74.5,95.1,54.05
502,3.76,2.49,145.15,74.16,95.88,54.38
503,3.75,2.48,144.21,73.89,96.54,54.66
504,3.74,2.46,142.94,73.54,97.42,55.04
505,3.73,2.45,142.19,73.34,97.96,55.26
506,3.72,2.42,140.63,72.94,99.09,55.72
507,3.72,2.42,140.18,72.83,99.42,55.86
508,3.7,2.39,138.55,72.45,100.63,56.34
509,3.7,2.39,138.25,72.38,100.86,56.43
510,3.68,2.36,136.55,72.01,102.15,56.94
511,3.68,2.36,136.26,71.95,102.38,57.02
512,3.66,2.33,134.23,71.55,103.98,57.63
513,3.64,2.3,132.68,71.27,105.23,58.1
514,3.64,2.3,132.39,71.23,105.47,58.18
515,3.63,2.28,131.48,71.08,106.22,58.46
516,3.62,2.27,130.48,70.93,107.06,58.76
517,3.6,2.24,128.73,70.69,108.55,59.29
518,3.6,2.24,128.45,70.65,108.79,59.37
519,3.59,2.23,127.69,70.56,109.45,59.6
520,3.58,2.2,126.33,70.41,110.65,60.01
521,3.57,2.2,125.81,70.36,111.12,60.17
522,3.56,2.18,124.65,70.26,112.17,60.53
523,3.55,2.17,123.96,70.21,112.81,60.74
524,3.54,2.15,122.81,70.13,113.87,61.09
525,3.53,2.14,122.17,70.1,114.47,61.28
526,3.51,2.11,120.6,70.04,115.97,61.76
527,3.5,2.11,120.2,70.02,116.37,61.89
528,3.49,2.09,118.97,70,117.57,62.27
529,3.48,2.08,118.48,70,118.06,62.42
530,3.47,2.06,117.13,70.01,119.41,62.83
531,3.46,2.05,116.7,70.02,119.86,62.97
532,3.44,2.03,115.3,70.06,121.3,63.4
533,3.44,2.02,115.12,70.07,121.49,63.46
534,3.43,2.01,114.22,70.11,122.44,63.74
535,3.41,1.99,113.32,70.17,123.4,64.02
536,3.39,1.97,111.75,70.3,125.11,64.51
537,3.39,1.96,111.5,70.33,125.39,64.59
538,3.38,1.95,110.87,70.39,126.09,64.79
539,3.37,1.94,110,70.49,127.07,65.06
540,3.35,1.92,109.18,70.6,128,65.32
541,3.34,1.91,108.31,70.72,129.01,65.59
542,3.31,1.88,106.54,71.02,131.1,66.15
